"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098814","Paper Customer Bags","0.00","No description","","","","","","","","",0,"0","TESTB699099","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098861","Quality Street Tub 650g","0.00","No description","","","","","","","","",0,"0","TESTB0000122","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098864","Rapeseed Oil 5L","0.00","No description","","","","","","","","",0,"0","TESTB233458","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098975","Staff Water (2L)","0.00","","","","","","","","","",0,"0","TESTBSTAFFWATER","",0,0,0,"","","","","",""
9257718,"Easter","","https://myshuppa.odoo.com/web/image?model=product.category&id=260&field=image_1024","77098120","Cadbury Easter Spring Edition Tablet (110 g)","0.00","","","","","","","","","",0,"0","TESTB121198","",0,0,1,"","","","","",""
9257753,"Mothers Day","","https://myshuppa.odoo.com/web/image?model=product.category&id=259&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257754,"New Year, New Me","","https://myshuppa.odoo.com/web/image?model=product.category&id=138&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257755,"New Years Eve","","https://myshuppa.odoo.com/web/image?model=product.category&id=250&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257756,"Non-saleable","","https://myshuppa.odoo.com/web/image?model=product.category&id=244&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257774,"SALE","","https://d2sz1kgdtrlf1n.cloudfront.net/task_images/HYq71666296977870-SALE201024..jpg","","","","","","","","","","","","",0,"","","",0,null,null,"SALE","","","","",""
9257795,"This Week We Love","","https://myshuppa.odoo.com/web/image?model=product.category&id=137&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098098","Bunalun Organic Kids Apple Rice Cakes","0.00","","","","","","","","","",0,"0","TESTB911025","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098099","Bunalun Organic Kids Blueberry Rice Cakes","0.00","","","","","","","","","",0,"0","TESTB911026","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098100","Bunalun Organic Kids Panda Pasta (250G)","0.00","","","","","","","","","",0,"0","TESTB911021","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098101","Bunalun Organic Kids Tomato & Vegetable Pasta Sauce (130G)","10.00","","","","","","","","","",0,"","TESTB911024","",0,0,0,"","","Bunalun Organic Kids Tomato & Vegetable Pasta Sauce (130G)","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098102","Bunalun Organic Kids Tomato Pasta Sauce (130G)","0.00","","","","","","","","","",0,"0","TESTB911023","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098103","Bunalun Organic Kids Wholegrain Panda Pasta (250G)","0.00","","","","","","","","","",0,"","TESTB911022","",0,0,1,"","","Bunalun Organic Kids Wholegrain Panda Pasta (250G)","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098262","Ella's Kitchen Beef Stew Wtih Spuds Pouch +10 Months 190G","0.00","","","","","","","","","",0,"0","TESTBELLAS04","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098263","Ella's Kitchen Chicken Casserole Pouch +7 Months 130G","0.00","","","","","","","","","",0,"0","TESTBELLAS03","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098264","Ella's Kitchen Fishy Cakes Pouch +7 Months 130G","0.00","","","","","","","","","",0,"0","TESTBELLAS02","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098265","Ella's Kitchen Spaghetti Bolognese +7 Months 130G","0.00","","","","","","","","","",0,"0","TESTBELLAS01","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098266","Ella's Kitchen The Purple One Squished Smoothie Fruits, 90g","0.00","","","","","","","","","",0,"0","TESTB11","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098267","Ella's Kitchen The Red One Squished Smoothie Fruits, 90g","0.00","","","","","","","","","",0,"0","TESTB17","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098268","Ella's Kitchen Tomatoy Pasta with Veg +10 Months 190G","0.00","","","","","","","","","",0,"0","TESTBELLAS05","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098269","Ella's Kitchn Apples Apples Apples +4 Months 70G","0.00","","","","","","","","","",0,"0","TESTBELLAS08","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098270","Ella's Kitchn Carrots Apples & Parsnips +4 Months 120G","0.00","","","","","","","","","",0,"0","TESTBELLAS07","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098271","Ella's Kitchn Strawberries & Apples +4 Months 120G","0.00","","","","","","","","","",0,"0","TESTBELLAS06","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098611","Liga Original Biscuits 6+ months, 175g","0.00","","","","","","","","","",0,"0","TESTB9","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098668","Milupa Apple & Banana Bedtime Baby Cereal 6-10+ Months 125g","0.00","","","","","","","","","",0,"0","TESTB13","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77098669","Milupa Pure Baby Rice, 100g","0.00","","","","","","","","","",0,"0","TESTB16","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","77099002","Test Prod10","0.00","No description","","","","","","","","",0,"0","TESTBTEST10","",0,0,1,"","","","","",""
9257672,"Baby Food","","https://myshuppa.odoo.com/web/image?model=product.category&id=213&field=image_1024","78825467","Island's Edge FREE SAMPLE","0.00","","https://d2sz1kgdtrlf1n.cloudfront.net/task_images/TlFX1666721937618-free20sample.png","","","","","","","",0,"","","",0,0,0,"","","Island's Edge FREE SAMPLE","","",""
9257673,"Baby Milk","","https://myshuppa.odoo.com/web/image?model=product.category&id=214&field=image_1024","77098198","Cow & Gate Hungry Milk Powder 800G","0.00","","","","","","","","","",0,"0","TESTB2430","",0,0,1,"","","","","",""
9257674,"Baby Pharmacy","","https://myshuppa.odoo.com/web/image?model=product.category&id=216&field=image_1024","77098136","Calpol Sugar Free Six Plus 60ml (Strawberry)","0.00","","","","","","","","","",0,"0","TESTB424","",0,0,1,"","","","","",""
9257674,"Baby Pharmacy","","https://myshuppa.odoo.com/web/image?model=product.category&id=216&field=image_1024","77098137","Calpol® 120Mg/5Ml Infant Oral Suspension Strawberry Flavour 2+ Months 60Ml","0.00","","","","","","","","","",0,"0","TESTB2580","",0,0,1,"","","","","",""
9257674,"Baby Pharmacy","","https://myshuppa.odoo.com/web/image?model=product.category&id=216&field=image_1024","77098809","Panadol Baby 2+ Months, 60ml (Strawberry)","0.00","","","","","","","","","",0,"0","TESTB8608","",0,0,1,"","","","","",""
9257674,"Baby Pharmacy","","https://myshuppa.odoo.com/web/image?model=product.category&id=216&field=image_1024","77099043","Tommee Tippee Anytime Twin Pack Boys And Girls Soother 0-6 Months Mixed","5.00","","","","","","","","","",0,"","TESTB10014","",0,0,0,"","","Tommee Tippee Anytime Twin Pack Boys And Girls Soother 0-6 Months Mixed","https://shop.myshuppa.com/en/","",""
9257674,"Baby Pharmacy","","https://myshuppa.odoo.com/web/image?model=product.category&id=216&field=image_1024","77099044","Tommee Tippee Anytime Twin Pack Boys Soother 6-18 Months","1.00","","","","","","","","","",0,"","TESTB10012","",0,0,0,"","","Tommee Tippee Anytime Twin Pack Boys Soother 6-18 Months","","",""
9257674,"Baby Pharmacy","","https://myshuppa.odoo.com/web/image?model=product.category&id=216&field=image_1024","77099045","Tommee Tippee Anytime Twin Pack Girls Soother 6-18 Months","0.00","","","","","","","","","",0,"0","TESTB10013","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098518","Johnson's Baby Cotton Buds, 200 Piece","0.00","","","","","","","","","",0,"0","TESTB8001","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098519","Johnsons Baby Bath 300ml","0.00","","","","","","","","","",0,"0","TESTB2","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098520","Johnsons Baby Lotion 300ml","0.00","","","","","","","","","",0,"0","TESTB15","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098521","Johnsons Baby Powder 200g","0.00","","","","","","","","","",0,"0","TESTB19","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098522","Johnsons Baby Shampoo 300ml","0.00","","","","","","","","","",0,"0","TESTB14","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098803","Pampers Baby-Dry Size 3, 30 Nappies","0.00","","","","","","","","","",0,"0","TESTB8","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098804","Pampers Baby-Dry Size 4, 25 Nappies","0.00","","","","","","","","","",0,"0","TESTB23","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098805","Pampers Baby-Dry Size 5, 23 Nappies","0.00","","","","","","","","","",0,"0","TESTB10","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098806","Pampers Baby-Dry Size 6, 28 pack","0.00","","","","","","","","","",0,"0","TESTB2431","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77098807","Pampers New Baby Size 1, 22 Nappies, Carry Pack","0.00","","","","","","","","","",0,"0","TESTB24","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77099139","WaterWipes Baby Wipes, 10pk","0.00","","","","","","","","","",0,"0","TESTB2429","",0,0,1,"","","","","",""
9257675,"Diapers & Toiletries","","https://myshuppa.odoo.com/web/image?model=product.category&id=215&field=image_1024","77099140","Waterwipes Sensitive Baby Wipes, 60pk","0.00","","","","","","","","","",0,"0","TESTB9000","",0,0,1,"","","","","",""
9257678,"Meal Deals","","https://myshuppa.odoo.com/web/image?model=product.category&id=265&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257679,"Salads","","https://myshuppa.odoo.com/web/image?model=product.category&id=264&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257680,"Sandwiches & Wraps","","https://myshuppa.odoo.com/web/image?model=product.category&id=263&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098073","Bulmers Bottles 6 Pack, 330ml","0.00","","","","","","","","","",0,"0","TESTB1012","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098074","Bulmers Cider, 500ml Can","0.00","","","","","","","","","",0,"0","TESTB996","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098075","Bulmers Cider, 8pk (500ml Cans)","0.00","","","","","","","","","",0,"0","TESTB989","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098076","Bulmers Light Bottles 6pk (330ml)","0.00","","","","","","","","","",0,"0","TESTB1041038","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098077","Bulmers Light Cider Pint Bottle","0.00","","","","","","","","","",0,"0","TESTB1028","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098593","Kopparberg Blueberry & Lime 500ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1016","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098594","Kopparberg Strawberry & Lime 500ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1015","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098595","Kopparberg Strawberry & Lime 500ml Cans, 4pk","0.00","","","","","","","","","",0,"0","TESTB1026","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098788","Orchard Thieves 500ml can","0.00","","","","","","","","","",0,"0","TESTB1025","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098789","Orchard Thieves 8 Pack 500ml can","0.00","","","","","","","","","",0,"0","TESTB1023","",0,0,1,"","","","","",""
9257682,"Cider","","https://myshuppa.odoo.com/web/image?model=product.category&id=193&field=image_1024","77098885","Rockshore Apple Cider 8 Pack 500ml can","0.00","","","","","","","","","",0,"0","TESTB1024","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77098068","Brewdog Dead Pony Club 4 pack, 3.8% (330ml)","0.00","","","","","","","","","",0,"0","TESTB300430","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77098069","Brewdog Lost Lager 4 pack (440ml)","0.00","","","","","","","","","",0,"0","TESTB1011","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77098070","Brewdog Punk IPA 4 pack (330ml)","0.00","","","","","","","","","",0,"0","TESTB1010","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77098567","Kinnegar Devils Backbone Red Ale 500ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1035","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77098568","Kinnegar Limeburner Pale Ale 500ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1036","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77098570","Kinnegar Rustbucket Rye Ale 500ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1034","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77098571","Kinnegar Scraggy Bay IPA 500ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1037","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099038","The White Hag Little Fawn Session IPA (4.2%), 4pk (330ml)","0.00","","","","","","","","","",0,"0","TESTB1315","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099039","The White Hag Magic Mist Juicy Pale Ale (6.5%), 440ml Can","0.00","","","","","","","","","",0,"0","TESTB3014","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099040","The White Hag, Phantom Hazy IPA, 330ml Can, 4pk","0.00","","","","","","","","","",0,"0","TESTB1164","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099146","Wicklow Wolf ARCADIA Gluten Free Lager, 440ml (4.2%)","0.00","","","","","","","","","",0,"0","TESTB500101","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099147","Wicklow Wolf EDEN Session IPA 440ML (3.8%)","0.00","","","","","","","","","",0,"0","TESTBWWEDEN1","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099148","Wicklow Wolf ELEVATION Pale Ale, 440ml (4.8%)","0.00","","","","","","","","","",0,"0","TESTB500102","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099149","Wicklow Wolf MAMMOTH IPA, 440ml (6.2%)","0.00","","","","","","","","","",0,"0","TESTB500103","",0,0,1,"","","","","",""
9257683,"Craft Beer","","https://myshuppa.odoo.com/web/image?model=product.category&id=192&field=image_1024","77099151","Wicklow Wolf RAINDROP Mixed Berry Sour, 440ml (4.2%)","0.00","","","","","","","","","",0,"0","TESTB500104","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77097966","Asahi Super Dry Japanese Lager 330ml Bottle 4pk","9.49","","https://i.postimg.cc/V6vCYKv3/7622210989505-A1-C1-L.jpg","","","","","","","",0,"","TESTB945","",0,0,0,"","","Asahi Super Dry Japanese Lager 330ml Bottle 4pk","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098019","Birra Moretti 330ml Bottle 4pk","0.00","","https://i.postimg.cc/tTbbWRKb/ezgif-5-8bc6ef7c93.jpg","","","","","","","",0,"0","TESTB991","",0,0,0,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098071","Budweiser 300ml Bottles, 6pk","0.00","","","","","","","","","",0,"0","TESTB2474","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098072","Budweiser 4 Pack 500ml Cans","0.00","","","","","","","","","",0,"0","TESTB927315","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098188","Coors Bottles 6 Pack (330 ml)","0.00","","","","","","","","","",0,"0","TESTB1038104","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098189","Coors Light 500ml Can, 4pk","0.00","","","","","","","","","",0,"0","TESTB995","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098193","Corona Extra 355ml Bottle 6pk","0.00","","","","","","","","","",0,"0","TESTB1014","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098194","Corona Light 355ml Bottle 6pk","0.00","","","","","","","","","",0,"0","TESTB982","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098273","Estrella Galicia Lager 4 x 330ml","0.00","","","","","","","","","",0,"0","TESTB43303304","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098466","Heineken 330ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1006","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098467","Heineken 330ml Bottle, 6pk","0.00","","","","","","","","","",0,"0","TESTB1029","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098468","Heineken 500ml Can, 4pk","0.00","","","","","","","","","",0,"0","TESTB1560","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098469","Heineken 500ml can","0.00","","","","","","","","","",0,"0","TESTB1020","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098470","Heineken Can 6 Pack","0.00","","","","","","","","","",0,"0","TESTB198914","",0,0,1,"","","","","",""
